path,ate,are,area
dataset/4-0/41.0MapBounded.png,0.1114012411449921,0.1845864414480972,0.468097674202175
dataset/26-0/47.0MapBounded.png,0.8108465483354017,0.8965497928048897,0.4684819769144653
dataset/E53-4/23.0MapBounded.png,0.0845275032768454,0.034418112511731,0.1851162077752869
dataset/54-3/5.0MapBounded.png,0.0483201698837841,0.0222006923186046,0.06965678264178
dataset/50045231/2.0MapBounded.png,0.0394888967879266,0.0822220031806905,0.0334748465115769
dataset/NW17-2/16.0MapBounded.png,0.0547152428531542,0.0573604170170289,0.2185702515759422
dataset/0510045922_A-40.1-030/69.0MapBounded.png,0.8508563975595133,0.111936118530857,0.3840147589759592
dataset/0510045922_A-40.1-030/8.0MapBounded.png,0.9888000488150306,0.1119361185308603,0.3398155675444864
dataset/13-3/18.0MapBounded.png,0.1060609665304888,0.018758393954251,0.3666570864708475
dataset/50010535_PLAN2/38.0MapBounded.png,0.2038159292445523,0.0148919854478702,0.5880904479973285
dataset/NW14-1/4.0MapBounded.png,0.0314299488342719,0.0213821556787555,0.0771835319171066
dataset/2-2/18.0MapBounded.png,0.3923969547196768,0.1091740253713443,0.4519980182680648
dataset/50015848/54.0MapBounded.png,0.2325050028437771,0.0024096370984318,0.7439772046083479
dataset/56-7/48.0MapBounded.png,0.4221109262613763,0.0090748126969572,0.1577600954734943
dataset/0510035741_A_40_1_104/3.0MapBounded.png,0.182393687281964,0.0046542830571771,0.0962141803321317
dataset/68-5/11.0MapBounded.png,0.0777644933645369,0.0073958093539156,0.355490410223985
dataset/E19-7/7.0MapBounded.png,0.2382679221982678,0.042043881575447,0.1862696633519189
dataset/13-5/4.0MapBounded.png,0.0855404086932176,0.0036987228512116,0.1924469736161407
dataset/E52-1/10.0MapBounded.png,0.142134168271212,0.0423278648963551,0.2028100082937124
dataset/W20-0/0MapBounded.png,0.5149388405711749,0.023776189240204,0.0054826092073893
dataset/NW21-2/0MapBounded.png,0.0859265301131537,0.0135066882122721,0.0056922786358896
dataset/14-0/1.0MapBounded.png,0.3038176146662362,0.0242419853082633,0.016774101719782
dataset/E34-5/2.0MapBounded.png,0.0618636880306783,0.0278236163286623,0.049945666603711
dataset/7-3/3.0MapBounded.png,0.0575270780916835,0.0335954073770005,0.0327204745207849
dataset/W35-3/4.0MapBounded.png,0.0303325505551948,0.0173463384134461,0.2934331863457575
dataset/N52-0/14.0MapBounded.png,0.009949285359321,0.0141202869426557,0.2490456756364671
dataset/2-2/50.0MapBounded.png,0.3367961852714891,0.1091740253713443,0.453281217068077
dataset/66-4/12.0MapBounded.png,0.0441736831974616,0.0194595696036777,0.2414740363007305
dataset/54-12/2.0MapBounded.png,0.0753796971863361,0.0163914631480193,0.0599577923944194
dataset/14-0/18.0MapBounded.png,0.1563092162280845,0.0242419853082616,0.5036642880409048
dataset/0510035520_A_40_1_103/22.0MapBounded.png,0.7534926754360233,0.6859478154064756,0.4180523735619442
dataset/2-2/34.0MapBounded.png,0.1823783837673888,0.1091740253713437,0.4532324949293392
dataset/0510035520_A_40_1_103/77.0MapBounded.png,0.913187176974387,0.6859478154064756,0.441166922594755
dataset/2-2/19.0MapBounded.png,0.5217923653652495,0.1091740253713426,0.4520593315213077
dataset/36-0/41.0MapBounded.png,0.3837189132011627,0.7767162522717486,0.2130005994465384
dataset/W7-2/8.0MapBounded.png,0.084864696606543,0.0167927403392705,0.1627653372092068
dataset/56-5/4.0MapBounded.png,0.0914753990692804,0.0731798476057876,0.1028579092728084
dataset/0510032270_A_40_1_104/3.0MapBounded.png,0.0265615808625512,0.0208818880409994,0.073235396360073
dataset/3-0/27.0MapBounded.png,0.0848237042311815,0.0216847910194314,0.4850600951997746
dataset/W4-7/1.0MapBounded.png,0.0666642236426146,0.0334647414523754,0.0225895543019185
dataset/0510035518_A_40_1_101/17.0MapBounded.png,0.0718874759979938,0.0126350097533494,0.3315984967304161
dataset/14-0/45.0MapBounded.png,0.168970525128336,0.0242419853082627,0.7332139914654141
dataset/NW16-2/10.0MapBounded.png,0.1147707965242453,0.0045155479540249,0.1302627437133386
dataset/50041169/7.0MapBounded.png,0.0252573211696737,0.0061652655738459,0.1647410473070069
dataset/0510045904_A_40_1_102/26.0MapBounded.png,0.3037287668527541,0.0449940263395866,0.7372267249142573
dataset/37-2/3.0MapBounded.png,0.0448342884182058,0.0236103877026048,0.0946326268623216
dataset/NE20-4/13.0MapBounded.png,0.0318841145016968,0.0327484500793484,0.181391427640781
dataset/W92-2/13.0MapBounded.png,0.0470694794241611,0.0038326762729749,0.3919794600601636
dataset/W20-0/44.0MapBounded.png,0.6271034281235961,0.0237761892402046,0.4822117661227852
