path,ate,are,area
dataset/E38-7/4.0MapBounded.png,0.0314152040859456,0.0235409047313779,0.0518096989902473
dataset/E52-6/23.0MapBounded.png,0.1673345189587642,0.0117019110304273,0.2658860175673418
dataset/36-0/6.0MapBounded.png,0.3084925300025676,0.7767162522717475,0.1830052800564958
dataset/W35-1/22.0MapBounded.png,0.1872394435048186,0.0228207186837833,0.7187265456277355
dataset/E56-1/3.0MapBounded.png,0.0333891467398462,0.012692356500229,0.0951280598461147
dataset/0510032192_A_40_1_203/2.0MapBounded.png,0.0810840424519461,0.0525887594376154,0.0628740040017846
dataset/66-5/11.0MapBounded.png,0.0587726586933987,0.0037060725201754,0.2521983812206264
dataset/50010535_PLAN2/11.0MapBounded.png,0.0804235217344173,0.0148919854478758,0.2626013790007581
dataset/0510032192_A_40_1_203/1.0MapBounded.png,0.0958999377677229,0.0525887594376143,0.0382370249933623
dataset/0510035343_A_40_1_102/10.0MapBounded.png,0.0261012406953748,0.0051476349222401,0.1469875758546219
dataset/66-4/8.0MapBounded.png,0.0104216919114984,0.0194595696036772,0.1681171083136939
dataset/0510032267_A_40_1_101/4.0MapBounded.png,0.0367367795823039,0.0036992369479234,0.0492235935588237
dataset/0510045922_A-40.1-030/79.0MapBounded.png,0.9411737641953728,0.1119361185308581,0.384019138494048
dataset/E53-4/16.0MapBounded.png,0.1920636060695484,0.0344181125113697,0.1486682159211906
dataset/W7-3/8.0MapBounded.png,0.6654169331601889,0.0236704352553409,0.1844965059657248
dataset/13-4/36.0MapBounded.png,0.1889486015642109,0.0043563110038547,0.559946569879317
dataset/E18-5/5.0MapBounded.png,0.0891993726012662,0.0290941042649297,0.1350407979481958
dataset/E52-6/19.0MapBounded.png,0.0154272509317537,0.0117019110304273,0.2611161749289013
dataset/W35-3/6.0MapBounded.png,0.0727106209181465,0.0173463384134455,0.3429961925564616
dataset/13-3/30.0MapBounded.png,0.152980664918417,0.0187583939542504,0.562743987058524
dataset/56-7/31.0MapBounded.png,0.1004224702224933,0.0090748126969589,0.1563575548055631
dataset/50055638/0MapBounded.png,0.1299680639014998,0.0061036336134005,0.0079959051505869
dataset/24-2/12.0MapBounded.png,0.0974914132585977,0.0394723330730492,0.0996581238691947
dataset/0510045904_A_40_1_102/0MapBounded.png,0.4863119698949722,0.0449940263395866,0.0235316981307669
dataset/14-0/64.0MapBounded.png,0.1741438216267364,0.0242419853082616,0.7388756134746823
dataset/E48-4/4.0MapBounded.png,0.0347189966080944,0.0364996799257345,0.0222030618305838
dataset/E34-3/1.0MapBounded.png,0.0277863086636698,0.004854508183838,0.0293159466465208
dataset/W7-3/0MapBounded.png,0.5952123725701782,0.0236704352553387,0.0042700301365588
dataset/26-0/30.0MapBounded.png,0.8607806944342616,0.8965497928048887,0.4684852615530319
dataset/0510035518_A_40_1_101/13.0MapBounded.png,0.0367301878648192,0.0126350097533527,0.3313817105850216
dataset/E17-3/0MapBounded.png,0.1970786378434318,0.0331158048183197,0.0030536189874006
dataset/E53-4/29.0MapBounded.png,0.1587016852767304,0.0344181125117304,0.1941336355200814
dataset/N52-2/5.0MapBounded.png,0.0534360801714919,0.0078469506915877,0.1860594464836575
dataset/0510045922_A-40.1-030/15.0MapBounded.png,0.8671433429446731,0.1119361185308564,0.3838456000897801
