path,ate,are,area
dataset/NW14-0/16.0MapBounded.png,0.1438810048159164,0.0214184106210385,0.6026923087450765
dataset/W7-3/8.0MapBounded.png,0.6654169331601889,0.0236704352553409,0.1844965059657248
dataset/E19-7/0MapBounded.png,0.1423296645065017,0.042043881575447,0.0144704752050846
dataset/1-0/18.0MapBounded.png,0.1506945213721341,0.0063604037917963,0.4697109791781287
dataset/6-4/4.0MapBounded.png,0.0415265527862134,0.0105740347850996,0.038905448941662
dataset/2-2/38.0MapBounded.png,0.1742398200147197,0.1091740253713437,0.4532587720378719
dataset/50015847/18.0MapBounded.png,0.2390538246136904,0.0115621278664742,0.683571606489351
dataset/16-4/8.0MapBounded.png,0.0165672430027912,0.104597014980473,0.1065284928709657
dataset/W7-3/18.0MapBounded.png,0.6682335645728138,0.0236704352553393,0.2567804520210107
dataset/4-0/5.0MapBounded.png,0.4646170786650774,0.1845864414480962,0.2315385520765758
dataset/5-0/0MapBounded.png,0.0330385744566589,0.0204485662312365,0.0078322206620189
dataset/W20-0/39.0MapBounded.png,0.7172367106318953,0.0237761892402063,0.4769880959223949
dataset/E18-6/12.0MapBounded.png,0.0396569568273254,0.070046451865972,0.2073592327084308
dataset/35-3/3.0MapBounded.png,0.1797210207272503,0.0100867031516486,0.0850655695973854
dataset/W20-0/33.0MapBounded.png,0.506357865168206,0.023776189240204,0.47397225027851
dataset/36-0/76.0MapBounded.png,0.6327220320936795,0.7767162522717466,0.2132847206825479
dataset/12-1/23.0MapBounded.png,0.141446398855122,0.5491180306732035,0.3671995992740949
dataset/W85-0/0MapBounded.png,0.0480999577410294,0.0357512134874516,0.0085636001828448
dataset/E19-7/23.0MapBounded.png,0.2019613964792313,0.0420438815754476,0.2707171734590254
dataset/W20-0/10.0MapBounded.png,0.5237290941649406,0.023776189240204,0.2745470620276621
dataset/32-D8/8.0MapBounded.png,0.121949281657503,0.0480818039573763,0.133224940260636
dataset/37-2/6.0MapBounded.png,0.0448000189762267,0.0236103877026054,0.1561560969734793
dataset/68-00/31.0MapBounded.png,0.2012399053041087,0.0125179265688442,0.473325176480893
dataset/NE20-4/18.0MapBounded.png,0.0295226751826951,0.0327484500793478,0.1813941648395864
dataset/50056459/9.0MapBounded.png,0.1865308212043981,0.0571990253613427,0.1146771337148988
dataset/36-0/7.0MapBounded.png,0.8122420746505835,0.7767162522717455,0.1993584005999939
dataset/50053292/5.0MapBounded.png,0.0398543627060103,0.0674419895367183,0.1547152355222712
dataset/37-1/6.0MapBounded.png,0.2336882229914481,0.0035283377404347,0.0915374024530775
dataset/36-8/37.0MapBounded.png,0.6502383078475347,0.0647052261303821,0.1670244185505437
dataset/50045232/4.0MapBounded.png,0.0724902298040415,0.0111640074587904,0.0787065093324793
dataset/E18-2/7.0MapBounded.png,0.0194302242225225,0.0028899755396819,0.123613540375051
dataset/26-2/2.0MapBounded.png,0.1609851202698654,0.0271826233863795,0.0456980814973572
dataset/50052749/0MapBounded.png,0.0666748850870839,0.0176307422674057,0.0063300459575679
dataset/50010539/0MapBounded.png,0.0730328056158452,0.0224773187139879,0.0019926807303941
dataset/E23-3/36.0MapBounded.png,0.9252339005387514,1.0,0.2352917990786589
dataset/W5-1/7.0MapBounded.png,0.1326789213190599,0.0816522871284801,0.0410804271125016
dataset/68-00/7.0MapBounded.png,0.1661494951690936,0.0125179265688436,0.18028340956432
dataset/NW17-0/0MapBounded.png,0.1114253382860566,0.0310656542329268,0.0316967621675329
dataset/W7-3/13.0MapBounded.png,0.6990682041367351,0.0236704352553376,0.2561519911752711
dataset/56-7/44.0MapBounded.png,0.3665328249937505,0.0090748126969622,0.1576933078226404
dataset/26-0/31.0MapBounded.png,0.8938729033594728,0.8965497928048892,0.4684819769144653
dataset/0510032192_A_40_1_203/3.0MapBounded.png,0.0623697471190705,0.0525887594376138,0.0637181561133966
dataset/0510032216_A-40/8.0MapBounded.png,0.0466319116905508,0.0010339159057188,0.1914314728593052
dataset/W59-0/6.0MapBounded.png,0.0270701925968767,0.0076545720617023,0.1351639718944426
dataset/NW22-2/3.0MapBounded.png,0.1725902152668318,0.0133776169365793,0.0674232284165031
